id,Predicted
762537,0.58563566
762538,0.19209583
762539,0.31318793
762540,0.26767644
762541,0.19495805
762542,0.44495896
762543,0.2600191
762544,0.28398982
762545,0.2962637
762546,0.33684412
762547,0.17783132
762548,0.20158415
762549,0.14609295
762550,0.34163237
762551,0.30528602
762552,0.54933846
762553,0.34891406
762554,0.44077012
762555,0.22746351
762556,0.20503086
762557,0.4018795
762558,0.13251992
762559,0.57512236
762560,0.2669782
762561,0.20936614
762562,0.35280928
762563,0.27976766
762564,0.16820696
762565,0.41301906
762566,0.4470482
762567,0.33470896
762568,0.39600345
762569,0.5151295
762570,0.18229833
762571,0.22756521
762572,0.4505255
762573,0.23949584
762574,0.3885361
762575,0.21876517
762576,0.3216622
762577,0.09354453
762578,0.42038202
762579,0.08286566
762580,0.2797997
762581,0.48226765
762582,0.38697255
762583,0.32981053
762584,0.31120792
762585,0.13824444
762586,0.5102215
762587,0.17765458
762588,0.39676195
762589,0.094910644
762590,0.57731193
762591,0.33364978
762592,0.38961226
762593,0.2374432
762594,0.2827469
762595,0.32427797
762596,0.37323236
762597,0.52000207
762598,0.54741025
762599,0.3557044
762600,0.43409625
762601,0.38031548
762602,0.16704808
762603,0.41027102
762604,0.5081893
762605,0.33153474
762606,0.29719773
762607,0.2504246
762608,0.59322006
762609,0.13964029
762610,0.26921216
762611,0.13622843
762612,0.19150075
762613,0.2523413
762614,0.51502883
762615,0.5895182
762616,0.27264553
762617,0.19787753
762618,0.4648278
762619,0.35311607
762620,0.5061021
762621,0.30786073
762622,0.4083356
762623,0.5447959
762624,0.5322227
762625,0.28228647
762626,0.3729944
762627,0.3239263
762628,0.5174681
762629,0.28325984
762630,0.32701245
762631,0.13009483
762632,0.20404598
762633,0.60145557
762634,0.27503058
762635,0.27684015
762636,0.27736276
762637,0.17332031
762638,0.31989953
762639,0.46421477
762640,0.4923942
762641,0.39591935
762642,0.3451655
762643,0.54486316
762644,0.2610092
762645,0.3349633
762646,0.32393718
762647,0.17861202
762648,0.56246966
762649,0.14825103
762650,0.19763504
762651,0.35097882
762652,0.38612393
762653,0.4268977
762654,0.4130868
762655,0.22928625
762656,0.4249449
762657,0.38758358
762658,0.25744188
762659,0.34627372
762660,0.50756115
762661,0.13778734
762662,0.32290068
762663,0.4873044
762664,0.33602196
762665,0.28208792
762666,0.31789276
762667,0.16415708
762668,0.352104
762669,0.41639253
762670,0.22835696
762671,0.35832056
762672,0.5121064
762673,0.5631316
762674,0.14879659
762675,0.3479742
762676,0.46763182
762677,0.15651695
762678,0.5456608
762679,0.49055234
762680,0.57085
762681,0.36536005
762682,0.1973429
762683,0.29288304
762684,0.56915593
762685,0.043817308
762686,0.54130775
762687,0.36298922
762688,0.39135757
762689,0.4490025
762690,0.5140617
762691,0.18686683
762692,0.5015626
762693,0.17918417
762694,0.4976804
762695,0.3860744
762696,0.30981213
762697,0.5111375
762698,0.3533209
762699,0.32925805
762700,0.28514656
762701,0.19792339
762702,0.44872385
762703,0.22397473
762704,0.17767635
762705,0.39529178
762706,0.35854828
762707,0.45365033
762708,0.5074932
762709,0.20243807
762710,0.5907187
762711,0.32043028
762712,0.25717503
762713,0.42482165
762714,0.31670406
762715,0.4120979
762716,0.38086832
762717,0.56068665
762718,0.4191312
762719,0.5097125
762720,0.25903672
762721,0.48388928
762722,0.12156591
762723,0.118118584
762724,0.39256784
762725,0.5794852
762726,0.32502148
762727,0.28522596
762728,0.33052108
762729,0.41029784
762730,0.53005457
762731,0.31327078
762732,0.26711762
762733,0.07103029
762734,0.4100933
762735,0.46928644
762736,0.26864356
762737,0.30081293
762738,0.19609074
762739,0.38343856
762740,0.17128542
762741,0.28067634
762742,0.42555577
762743,0.3988949
762744,0.22932765
762745,0.5241236
762746,0.262837
762747,0.26807252
762748,0.2500349
762749,0.33110365
762750,0.30046615
762751,0.52609575
762752,0.5041053
762753,0.33725291
762754,0.45938882
762755,0.36855817
762756,0.16133894
762757,0.15005787
762758,0.18743391
762759,0.23639785
762760,0.2454884
762761,0.24358723
762762,0.28938037
762763,0.22947668
762764,0.5086968
762765,0.43536973
762766,0.11916373
762767,0.4989069
762768,0.60509014
762769,0.642256
762770,0.32013518
762771,0.25617686
762772,0.14788052
762773,0.34735465
762774,0.4756393
762775,0.42590964
762776,0.47530374
762777,0.5327045
762778,0.34959537
762779,0.35758048
762780,0.28733918
762781,0.46307075
762782,0.21735287
762783,0.5216076
762784,0.64711535
762785,0.5701761
762786,0.5150277
762787,0.5826042
762788,0.5435739
762789,0.43262154
762790,0.47359264
762791,0.4604908
762792,0.41438022
762793,0.37381703
762794,0.33483928
762795,0.083838195
762796,0.4928843
762797,0.4852865
762798,0.27189288
762799,0.46657842
762800,0.36399904
762801,0.21764117
762802,0.22722788
762803,0.14761549
762804,0.3963686
762805,0.25107384
762806,0.1941487
762807,0.287519
762808,0.21587497
762809,0.36007228
762810,0.30896372
762811,0.17287402
762812,0.49958265
762813,0.25339928
762814,0.4097587
762815,0.3624556
762816,0.19339013
762817,0.46002674
762818,0.16582796
762819,0.29395667
762820,0.13776182
762821,0.36725348
762822,0.61436516
762823,0.30440152
762824,0.42468503
762825,0.115072735
762826,0.29433686
762827,0.47864938
762828,0.42315918
762829,0.31894374
762830,0.29791707
762831,0.3568098
762832,0.20081538
762833,0.54437226
762834,0.4703469
762835,0.42486408
762836,0.31208402
762837,0.51122844
762838,0.5034701
762839,0.21207204
762840,0.22645654
762841,0.50546855
762842,0.2962156
762843,0.37599343
762844,0.22262394
762845,0.5091112
762846,0.19829758
762847,0.1915624
762848,0.39127713
762849,0.31739545
762850,0.5234111
762851,0.6390553
762852,0.3979128
762853,0.121028185
762854,0.23499595
762855,0.3517564
762856,0.22467405
762857,0.18685623
762858,0.3154141
762859,0.42460683
762860,0.22493772
762861,0.31261486
762862,0.3909768
762863,0.19563217
762864,0.38570207
762865,0.30841818
762866,0.29426867
762867,0.20792037
762868,0.2971919
762869,0.543364
762870,0.6773181
762871,0.5341633
762872,0.25860733
762873,0.7209808
762874,0.41503453
762875,0.4208822
762876,0.6202497
762877,0.30544487
762878,0.43356523
762879,0.4809719
762880,0.41327694
762881,0.3649358
762882,0.20559643
762883,0.37996075
762884,0.5667005
762885,0.2514498
762886,0.35285735
762887,0.13402195
762888,0.14559653
762889,0.2912122
762890,0.4264097
762891,0.55533916
762892,0.37980655
762893,0.47535238
762894,0.16460015
762895,0.23343115
762896,0.46989876
762897,0.44769537
762898,0.34003174
762899,0.29053777
762900,0.3510631
762901,0.4263536
762902,0.48983273
762903,0.4073882
762904,0.27679747
762905,0.43756446
762906,0.15573202
762907,0.19298269
762908,0.30178934
762909,0.40634015
762910,0.29003105
762911,0.19860308
762912,0.2658027
762913,0.23695363
762914,0.35820115
762915,0.3102462
762916,0.27060926
762917,0.31971326
762918,0.56944436
762919,0.41694805
762920,0.33063546
762921,0.1433339
762922,0.54095036
762923,0.40861484
762924,0.23148789
762925,0.14674975
762926,0.3412995
762927,0.42230588
762928,0.2981081
762929,0.24457932
762930,0.20294012
762931,0.31612253
762932,0.23174395
762933,0.5480469
762934,0.33118823
762935,0.36025098
762936,0.4660114
762937,0.58765715
762938,0.24059322
762939,0.43627888
762940,0.60485905
762941,0.3267198
762942,0.61272526
762943,0.48327032
762944,0.41566935
762945,0.39975888
762946,0.30921927
762947,0.35817462
762948,0.21478502
762949,0.22655575
762950,0.4465295
762951,0.28402176
762952,0.15234676
762953,0.39377755
762954,0.31218055
762955,0.51636827
762956,0.3186839
762957,0.3249988
762958,0.61932874
762959,0.22318882
762960,0.36527953
762961,0.51047176
762962,0.3357009
762963,0.30321938
762964,0.58151704
762965,0.42265016
762966,0.27176705
762967,0.3071391
762968,0.32300004
762969,0.43140095
762970,0.30589533
762971,0.41349337
762972,0.21933341
762973,0.3328029
762974,0.30625382
762975,0.44616345
762976,0.45503354
762977,0.2485491
762978,0.28151754
762979,0.43681362
762980,0.26287752
762981,0.40047848
762982,0.30978984
762983,0.53661805
762984,0.53717005
762985,0.35477638
762986,0.48921588
762987,0.39394987
762988,0.124516755
762989,0.124940336
762990,0.3349313
762991,0.3333949
762992,0.30817765
762993,0.5147293
762994,0.41547912
762995,0.5708217
762996,0.33825114
762997,0.20158848
762998,0.12734666
762999,0.6104609
763000,0.26243708
763001,0.1950033
763002,0.33319417
763003,0.5895788
763004,0.27718505
763005,0.25980988
763006,0.23595601
763007,0.39633822
763008,0.1680857
763009,0.46302393
763010,0.46116105
763011,0.35849684
763012,0.21450497
763013,0.6418657
763014,0.30423376
763015,0.2672353
763016,0.34477308
763017,0.275861
763018,0.2610043
763019,0.20282474
763020,0.3837856
763021,0.4502035
763022,0.23181091
763023,0.088244334
763024,0.2641365
763025,0.86490434
763026,0.29808363
763027,0.39440385
763028,0.22507592
763029,0.24761109
763030,0.19840258
763031,0.26799318
763032,0.24226223
763033,0.47709614
763034,0.47019553
763035,0.27787358
763036,0.201703
763037,0.20653343
763038,0.30234084
763039,0.22106059
763040,0.26495078
763041,0.31751242
763042,0.5487279
763043,0.5186518
763044,0.15546374
763045,0.34138593
763046,0.55456614
763047,0.39689007
763048,0.6044038
763049,0.5939772
763050,0.42060304
763051,0.2446724
763052,0.1990276
763053,0.4604997
763054,0.39175
763055,0.3202923
763056,0.25714272
763057,0.21095438
763058,0.24289747
763059,0.14937754
763060,0.07244716
763061,0.53772247
763062,0.5271917
763063,0.38859272
763064,0.30853724
763065,0.23782256
763066,0.4316125
763067,0.17161065
763068,0.49991775
763069,0.294371
763070,0.20379405
763071,0.56019336
763072,0.3605755
763073,0.39230832
763074,0.6318548
763075,0.37117067
763076,0.40302348
763077,0.26550066
763078,0.4987586
763079,0.40540978
763080,0.33185714
763081,0.30683538
763082,0.33943686
763083,0.5271881
763084,0.48028523
763085,0.2992149
763086,0.24902742
763087,0.1930661
763088,0.3908416
763089,0.48686698
763090,0.41497916
763091,0.45984492
763092,0.36876354
763093,0.43984732
763094,0.35216525
763095,0.57916033
763096,0.25088286
763097,0.502678
763098,0.2687329
763099,0.30601847
763100,0.25607786
763101,0.24438098
763102,0.21617216
763103,0.2658509
763104,0.19655173
763105,0.22192657
763106,0.5635075
763107,0.60150063
763108,0.41383192
763109,0.44310123
763110,0.334882
763111,0.36213362
763112,0.34580934
763113,0.42792532
763114,0.55176175
763115,0.45243362
763116,0.40111187
763117,0.2917426
763118,0.48720682
763119,0.29204175
763120,0.44487327
763121,0.2344675
763122,0.5394892
763123,0.29542542
763124,0.23073097
763125,0.37306705
763126,0.43335813
763127,0.4603313
763128,0.22377895
763129,0.5163126
763130,0.43659315
763131,0.27495757
763132,0.40396824
763133,0.33687478
763134,0.22922781
763135,0.09275442
763136,0.19572881
763137,0.3663415
763138,0.27450988
763139,0.27569842
763140,0.5988485
763141,0.22953042
763142,0.18279336
763143,0.5561246
763144,0.20563352
763145,0.4417205
763146,0.25617528
763147,0.47008783
763148,0.3422175
763149,0.61372614
763150,0.28102472
763151,0.20530134
763152,0.15234093
763153,0.2535084
763154,0.32152689
763155,0.3464781
763156,0.2775242
763157,0.25525403
763158,0.30986917
763159,0.6274104
763160,0.36284912
763161,0.4097731
763162,0.18413593
763163,0.20715538
763164,0.26781392
763165,0.17887436
763166,0.26160663
763167,0.21899974
763168,0.0832972
763169,0.4156877
763170,0.5752404
763171,0.41417903
763172,0.31777647
763173,0.33602545
763174,0.17478274
763175,0.38808736
763176,0.22588222
763177,0.2541992
763178,0.20140362
763179,0.57602125
763180,0.48096892
763181,0.37571928
763182,0.45823562
763183,0.4805667
763184,0.18718618
763185,0.6409945
763186,0.5208361
763187,0.3280793
763188,0.40219775
763189,0.55586606
763190,0.35349384
763191,0.17290694
763192,0.3441626
763193,0.47454265
763194,0.17040513
763195,0.31356484
763196,0.36492372
763197,0.27857676
763198,0.36861375
763199,0.14072463
763200,0.3675767
763201,0.35942072
763202,0.58141315
763203,0.5061552
763204,0.3387556
763205,0.28623673
763206,0.605573
763207,0.41017023
763208,0.31227857
763209,0.51795506
763210,0.37471163
763211,0.40100035
763212,0.3279864
763213,0.39985707
763214,0.11119027
763215,0.54116035
763216,0.36000317
763217,0.21020822
763218,0.31380618
763219,0.24073517
763220,0.11489179
763221,0.537316
763222,0.32718712
763223,0.25912392
763224,0.16324982
763225,0.2796719
763226,0.47738695
763227,0.26704335
763228,0.44903997
763229,0.55935556
763230,0.42620805
763231,0.4699454
763232,0.5941353
763233,0.19481629
763234,0.36701724
763235,0.3269646
763236,0.17661297
763237,0.31031197
763238,0.25540814
763239,0.34180304
763240,0.25829908
763241,0.2572517
763242,0.69374657
763243,0.17467022
763244,0.27859166
763245,0.277049
763246,0.26879156
763247,0.26015732
763248,0.26753715
763249,0.41638103
763250,0.27848792
763251,0.30922574
763252,0.35949737
763253,0.314056
763254,0.28536052
763255,0.611979
763256,0.15363978
763257,0.4186201
763258,0.5289079
763259,0.13904923
763260,0.4211825
763261,0.21362625
763262,0.14512067
763263,0.44194767
763264,0.22948462
763265,0.44874945
763266,0.5355744
763267,0.40849784
763268,0.5075342
763269,0.48417556
763270,0.42255342
763271,0.23318219
763272,0.30680677
763273,0.31167486
763274,0.5827761
763275,0.31560233
763276,0.2586478
763277,0.34532708
763278,0.5977794
763279,0.17958479
763280,0.17755292
763281,0.53662634
763282,0.24699883
763283,0.4471015
763284,0.3947419
763285,0.3706733
763286,0.54334664
763287,0.31817937
763288,0.3280085
763289,0.144072
763290,0.4150204
763291,0.57619447
763292,0.22587474
763293,0.31789204
763294,0.44278836
763295,0.5063976
763296,0.458963
763297,0.29172075
763298,0.65938485
763299,0.2546694
763300,0.29948166
763301,0.2684094
763302,0.47587687
763303,0.48449537
763304,0.2674494
763305,0.2876072
763306,0.3127469
763307,0.30188778
763308,0.563295
763309,0.09897828
763310,0.32704553
763311,0.33384916
763312,0.40839377
763313,0.3083639
763314,0.5643025
763315,0.2946506
763316,0.5735023
763317,0.37776121
763318,0.14551441
763319,0.22232422
763320,0.33495998
763321,0.28364664
763322,0.36792058
763323,0.39116678
763324,0.10068692
763325,0.23979619
763326,0.26175678
763327,0.24585165
763328,0.363937
763329,0.35274377
763330,0.53413904
763331,0.44820273
763332,0.5394008
763333,0.63527626
763334,0.5497229
763335,0.29895514
763336,0.51915324
763337,0.04941912
763338,0.1222059
763339,0.3239425
763340,0.15262634
763341,0.17009838
763342,0.21004514
763343,0.1914417
763344,0.2919117
763345,0.19375415
763346,0.21238548
763347,0.34308252
763348,0.26662767
763349,0.18404314
763350,0.59040433
763351,0.5773853
763352,0.26304814
763353,0.2789643
763354,0.26235822
763355,0.124882154
763356,0.3828535
763357,0.44803444
763358,0.3503129
763359,0.20481227
763360,0.14518277
763361,0.3254413
763362,0.32852536
763363,0.23614827
763364,0.2279065
763365,0.59465635
763366,0.44249108
763367,0.36175922
763368,0.2782917
763369,0.27271992
763370,0.23611572
763371,0.570067
763372,0.33478737
763373,0.1900421
763374,0.32509068
763375,0.07771682
763376,0.38224903
763377,0.34417823
763378,0.38824823
763379,0.3676742
763380,0.47599956
763381,0.1642017
763382,0.21136086
763383,0.46992633
763384,0.4343507
763385,0.26001257
763386,0.6077555
763387,0.25710973
763388,0.255938
763389,0.1806143
763390,0.5661625
763391,0.18733855
763392,0.32417986
763393,0.33339593
763394,0.33991286
763395,0.5930468
763396,0.33999267
763397,0.3291831
763398,0.65763307
763399,0.1799883
763400,0.49529317
763401,0.16487017
763402,0.26077193
763403,0.27395868
763404,0.4397356
763405,0.39723393
763406,0.19038352
763407,0.22346734
763408,0.26140752
763409,0.18704313
763410,0.31820673
763411,0.35240224
763412,0.30414137
763413,0.24560876
763414,0.30472967
763415,0.29947567
763416,0.54880595
763417,0.22777042
763418,0.54007715
763419,0.33210376
763420,0.1321718
763421,0.24552359
763422,0.4043204
763423,0.2518641
763424,0.2296299
763425,0.17476192
763426,0.27031612
763427,0.40049177
763428,0.56220585
763429,0.29111996
763430,0.31135282
763431,0.4463886
763432,0.42599824
763433,0.24202763
763434,0.24471857
763435,0.19143657
763436,0.3148675
763437,0.59781986
763438,0.16411382
763439,0.21133065
763440,0.24567516
763441,0.10599839
763442,0.3305214
763443,0.25738144
763444,0.28445294
763445,0.4719621
763446,0.5633629
763447,0.29909018
763448,0.5914536
763449,0.46893114
763450,0.31452972
763451,0.53405434
763452,0.30310306
763453,0.33431366
763454,0.35653773
763455,0.28662354
763456,0.29654354
763457,0.22877015
763458,0.38690856
763459,0.39032012
763460,0.4171186
763461,0.48080033
763462,0.51700974
763463,0.10071299
763464,0.23473701
763465,0.41068444
763466,0.42372125
763467,0.45074296
763468,0.31093997
763469,0.18574533
763470,0.4144429
763471,0.5142126
763472,0.33129004
763473,0.3040492
763474,0.5361613
763475,0.58451015
763476,0.11462187
763477,0.3556709
763478,0.3683478
763479,0.49370477
763480,0.5500673
763481,0.2270896
763482,0.4794407
763483,0.56294227
763484,0.4510111
763485,0.33399448
763486,0.49012998
763487,0.53366137
763488,0.3423845
763489,0.26782694
763490,0.397042
763491,0.25770068
763492,0.21295674
763493,0.24313352
763494,0.66843796
763495,0.44676882
763496,0.36087102
763497,0.5797309
763498,0.28566957
763499,0.16804835
763500,0.32467997
763501,0.14846411
763502,0.25191534
763503,0.17341676
763504,0.33792973
763505,0.41165093
763506,0.37191236
763507,0.4660053
763508,0.5516681
763509,0.4309807
763510,0.21270226
763511,0.23559768
763512,0.39198828
763513,0.5116984
763514,0.48548603
763515,0.12042405
763516,0.5869313
763517,0.3757059
763518,0.32328865
763519,0.45702013
763520,0.3236624
763521,0.25621933
