id,Predicted
756727,0.29002845
756728,0.33021516
756729,0.49609247
756730,0.27189833
756731,0.6169386
756732,0.43455258
756733,0.48154244
756734,0.13952938
756735,0.2993067
756736,0.36834615
756737,0.26618648
756738,0.18644738
756739,0.28132755
756740,0.15418248
756741,0.4695844
756742,0.5915935
756743,0.265194
756744,0.23544368
756745,0.2258977
756746,0.4299067
756747,0.16135304
756748,0.3118836
756749,0.22391242
756750,0.4062498
756751,0.6324278
756752,0.36461118
756753,0.15927273
756754,0.34304482
756755,0.24496497
756756,0.33681166
756757,0.26140496
756758,0.4013088
756759,0.49440238
756760,0.19690777
756761,0.37840003
756762,0.3846738
756763,0.04172613
756764,0.31583396
756765,0.5437693
756766,0.20795837
756767,0.34570825
756768,0.12464681
756769,0.5363875
756770,0.2276446
756771,0.14360063
756772,0.33145943
756773,0.112324856
756774,0.33652017
756775,0.39615148
756776,0.57032776
756777,0.29451418
756778,0.44619098
756779,0.3813329
756780,0.49136105
756781,0.43300468
756782,0.14492866
756783,0.4081064
756784,0.4103769
756785,0.39577076
756786,0.25805643
756787,0.39361507
756788,0.4107608
756789,0.397723
756790,0.4867259
756791,0.548663
756792,0.112345785
756793,0.15826933
756794,0.5483375
756795,0.29164344
756796,0.42941794
756797,0.41395772
756798,0.42390338
756799,0.23719162
756800,0.4735616
756801,0.32785398
756802,0.50710183
756803,0.6050437
756804,0.428734
756805,0.36006767
756806,0.34525335
756807,0.39072955
756808,0.55090106
756809,0.0664826
756810,0.011395888
756811,0.24417208
756812,0.3057466
756813,0.16361341
756814,0.17126063
756815,0.53866875
756816,0.12370625
756817,0.3280637
756818,0.3917183
756819,0.48558706
756820,0.23070325
756821,0.11583573
756822,0.46781948
756823,0.24135506
756824,0.40294275
756825,0.23542254
756826,0.08651508
756827,0.56277657
756828,0.42357072
756829,0.51588637
756830,0.31216314
756831,0.5035403
756832,0.21971382
756833,0.26789227
756834,0.3226672
756835,0.20004717
756836,0.59838027
756837,0.34364787
756838,0.169177
756839,0.3279282
756840,0.30503428
756841,0.31229115
756842,0.21905437
756843,0.25333792
756844,0.28320605
756845,0.20619065
756846,0.62357676
756847,0.46387902
756848,0.1594443
756849,0.27329406
756850,0.27042323
756851,0.203623
756852,0.45140612
756853,0.61095625
756854,0.43168366
756855,0.1907303
756856,0.39469668
756857,0.10632915
756858,0.18374892
756859,0.14446235
756860,0.3718752
756861,0.33491373
756862,0.32689995
756863,0.38441038
756864,0.47802848
756865,0.56812286
756866,0.17354088
756867,0.45859918
756868,0.3785009
756869,0.563702
756870,0.48446485
756871,0.28245178
756872,0.4879668
756873,0.2426779
756874,0.3452859
756875,0.26024255
756876,0.29653823
756877,0.21613325
756878,0.3339222
756879,0.287756
756880,0.2817154
756881,0.3725982
756882,0.11680521
756883,0.27482355
756884,0.29744697
756885,0.32799935
756886,0.29698488
756887,0.26741505
756888,0.106069915
756889,0.31761885
756890,0.34788856
756891,0.24115907
756892,0.1861087
756893,0.5065896
756894,0.22062862
756895,0.28783792
756896,0.3851987
756897,0.39849946
756898,0.54531753
756899,0.44568652
756900,0.22631915
756901,0.14205496
756902,0.24626693
756903,0.37068173
756904,0.3257765
756905,0.3834997
756906,0.50830597
756907,0.24503979
756908,0.46405914
756909,0.25395957
756910,0.12516856
756911,0.51669365
756912,0.498159
756913,0.350317
756914,0.24072623
756915,0.44044176
756916,0.22851987
756917,0.5204221
756918,0.34573063
756919,0.4752609
756920,0.14971972
756921,0.3351264
756922,0.19360673
756923,0.24694297
756924,0.50182444
756925,0.5917746
756926,0.19233954
756927,0.22178568
756928,0.29380825
756929,0.24094373
756930,0.49851596
756931,0.36612824
756932,0.18470556
756933,0.0055856165
756934,0.38971126
756935,0.25355893
756936,0.49732432
756937,0.35527554
756938,0.61495805
756939,0.2627136
756940,0.51652646
756941,0.3521171
756942,0.2817798
756943,0.36808494
756944,0.5160696
756945,0.4949002
756946,0.53444004
756947,0.57617885
756948,0.49885288
756949,0.37043455
756950,0.5147846
756951,0.39142263
756952,0.2687132
756953,0.39845532
756954,0.14043641
756955,0.22629009
756956,0.232704
756957,0.4266094
756958,0.5684801
756959,0.3299472
756960,0.3525659
756961,0.272926
756962,0.42001212
756963,0.5222127
756964,0.49214917
756965,0.13440041
756966,0.30001134
756967,0.46223003
756968,0.1884034
756969,0.4266574
756970,0.13969056
756971,0.2421137
756972,0.44981837
756973,0.08324502
756974,0.46835065
756975,0.401303
756976,0.29188678
756977,0.2284032
756978,0.4258635
756979,0.41951838
756980,0.2896342
756981,0.40594566
756982,0.16938658
756983,0.11085395
756984,0.27814928
756985,0.30457354
756986,0.19487923
756987,0.44533548
756988,0.2420863
756989,0.2714222
756990,0.2894791
756991,0.54333997
756992,0.20323639
756993,0.40553272
756994,0.3687837
756995,0.21418546
756996,0.40052187
756997,0.217003
756998,0.3517275
756999,0.31380817
757000,0.522346
757001,0.20460011
757002,0.60761356
757003,0.38802874
757004,0.3330021
757005,0.4425177
757006,0.42084208
757007,0.12610793
757008,0.27540928
757009,0.24569215
757010,0.22754271
757011,0.026652625
757012,0.219323
757013,0.46851394
757014,0.38800108
757015,0.29306626
757016,0.39650717
757017,0.3412057
757018,0.1672138
757019,0.30165213
757020,0.15952578
757021,0.26509193
757022,0.22707516
757023,0.45963812
757024,0.33170918
757025,0.07218629
757026,0.4812266
757027,0.35381165
757028,0.46964568
757029,0.3814153
757030,0.57470924
757031,0.19004577
757032,0.494215
757033,0.32619804
757034,0.10487006
757035,0.22780734
757036,0.5910764
757037,0.5818568
757038,0.31373006
757039,0.29534402
757040,0.505008
757041,0.2139676
757042,0.41200602
757043,0.41394448
757044,0.35088122
757045,0.40938756
757046,0.44761336
757047,0.07127258
757048,0.06389648
757049,0.10468309
757050,0.58995664
757051,0.50249827
757052,0.10476733
757053,0.18956698
757054,0.41254526
757055,0.36209124
757056,0.08827912
757057,0.3850393
757058,0.6689134
757059,0.29476252
757060,0.26899406
757061,0.18723577
757062,0.49724025
757063,0.3296805
757064,0.35363567
757065,0.3677808
757066,0.37306195
757067,0.29281777
757068,0.35082683
757069,0.4547227
757070,0.1973542
757071,0.3992721
757072,0.18710361
757073,0.21977888
757074,0.34210747
757075,0.10904049
757076,0.29123482
757077,0.29228878
757078,0.4701126
757079,0.33912843
757080,0.44068363
757081,0.12867783
757082,0.033505317
757083,0.10073132
757084,0.3639397
757085,0.35033384
757086,0.17672391
757087,0.34675673
757088,0.24881563
757089,0.21947196
757090,0.41924486
757091,0.640284
757092,0.59833705
757093,0.1797301
757094,0.07637907
757095,0.09318958
757096,0.028893622
757097,0.32660976
757098,0.122183815
757099,0.36052042
757100,0.5415829
757101,0.44999766
757102,0.60979366
757103,0.16505715
757104,0.27341014
757105,0.54224974
757106,0.40274104
757107,0.2870318
757108,0.45319757
757109,0.54891264
757110,0.3440565
757111,0.3363733
757112,0.32208237
757113,0.5363875
757114,0.37440887
757115,0.18874206
757116,0.58720654
757117,0.45646164
757118,0.11851908
757119,0.3462769
757120,0.49550247
757121,0.45643556
757122,0.2663732
757123,0.52426946
757124,0.17012206
757125,0.15222317
757126,0.10976596
757127,0.18062292
757128,0.40848902
757129,0.3244224
757130,0.14271747
757131,0.2758838
757132,0.44735944
757133,0.47708714
757134,0.23173407
757135,0.48616827
757136,0.5475524
757137,0.48495242
757138,0.22764209
757139,0.6057307
757140,0.36780939
757141,0.3200484
757142,0.16317151
757143,0.2212914
757144,0.53462315
757145,0.08159099
757146,0.43979475
757147,0.37758186
757148,0.2573564
757149,0.11008627
757150,0.44675714
757151,0.11889719
757152,0.3217261
757153,0.20730285
757154,0.384476
757155,0.506656
757156,0.5802307
757157,0.3155036
757158,0.33337894
757159,0.18748544
757160,0.16570969
757161,0.42033404
757162,0.0791904
757163,0.22914784
757164,0.29292482
757165,0.08298081
757166,0.33420828
757167,0.2670014
757168,0.42235667
757169,0.08025845
757170,0.30024183
757171,0.41891345
757172,0.23436658
757173,0.17568512
757174,0.10386571
757175,0.30071548
757176,0.5923467
757177,0.44825068
757178,0.6171968
757179,0.2209646
757180,0.2180951
757181,0.17578286
757182,0.4297363
757183,0.322029
757184,0.4353597
757185,0.29232383
757186,0.19316801
757187,0.3759791
757188,0.2399929
757189,0.27435267
757190,0.27571124
757191,0.073306136
757192,0.5619455
757193,0.6187251
757194,0.4782071
757195,0.20951992
757196,0.13857044
757197,0.27592793
757198,0.16869737
757199,0.39136857
757200,0.4338721
757201,0.24584457
757202,0.40434906
757203,0.22525457
757204,0.6082264
757205,0.4844679
757206,0.21874246
757207,0.3625317
757208,0.13284509
757209,0.38391352
757210,0.026769344
757211,0.39695725
757212,0.457328
757213,0.22259046
757214,0.32479715
757215,0.2771075
757216,0.30226052
757217,0.47394675
757218,0.24059118
757219,0.23603919
757220,0.45280707
757221,0.12176145
757222,0.42918798
757223,0.5349553
757224,0.42443413
757225,0.29107207
757226,0.2402143
757227,0.42691886
757228,0.39999038
757229,0.27189857
757230,0.43849057
757231,0.33395573
757232,0.3586002
757233,0.37699792
757234,0.36846858
757235,0.5741348
757236,0.2538953
757237,0.3202983
757238,0.286002
757239,0.5021252
757240,0.4644897
757241,0.22073853
757242,0.35033613
757243,0.48710778
757244,0.27825022
757245,0.25445345
757246,0.3419393
757247,0.39589432
757248,0.13963243
757249,0.058185976
757250,0.09478327
757251,0.47041798
757252,0.113039926
757253,0.53324276
757254,0.43142167
757255,0.38885334
757256,0.5508605
757257,0.41306344
757258,0.4241108
757259,0.073456705
757260,0.19330764
757261,0.5166718
757262,0.29960072
757263,0.46167606
757264,0.18670876
757265,0.2196335
757266,0.46346045
757267,0.15452932
757268,0.5522791
757269,0.31486335
757270,0.5304015
757271,0.25297838
757272,0.12901822
757273,0.09380949
757274,0.5183039
757275,0.3431673
757276,0.47639972
757277,0.41529
757278,0.2582343
757279,0.20025949
757280,0.17351156
757281,0.4987624
757282,0.37501177
757283,0.3795873
757284,0.26344532
757285,0.5300485
757286,0.44059637
757287,0.34476024
757288,0.48431495
757289,0.37528968
757290,0.40669003
757291,0.5527486
757292,0.16810729
757293,0.10415544
757294,0.5597305
757295,0.34995833
757296,0.16142724
757297,0.25860545
757298,0.28463644
757299,0.44059217
757300,0.24980992
757301,0.5899758
757302,0.2517232
757303,0.40191656
757304,0.54599166
757305,0.24668601
757306,0.33054295
757307,0.59235054
757308,0.41793585
757309,0.4888742
757310,0.22116183
757311,0.17257272
757312,0.44524035
757313,0.09856083
757314,0.47530016
757315,0.13092722
757316,0.21686158
757317,0.4162417
757318,0.24078195
757319,0.39796546
757320,0.28644803
757321,0.43313166
757322,0.07026077
757323,0.4488017
757324,0.4645824
757325,0.3084781
757326,0.18237066
757327,0.49196482
757328,0.46455732
757329,0.32569078
757330,0.3702981
757331,0.32232797
757332,0.20056878
757333,0.14078465
757334,0.26009095
757335,0.38492796
757336,0.25729567
757337,0.2902704
757338,0.22369574
757339,0.1569641
757340,0.22484611
757341,0.3086865
757342,0.6560848
757343,0.43758908
757344,0.51945466
757345,0.40382394
757346,0.6532629
757347,0.27736548
757348,0.43521652
757349,0.44044843
757350,0.20638372
757351,0.29064712
757352,0.17666699
757353,0.17254028
757354,0.45973277
757355,0.09421316
757356,0.17802157
757357,0.44455665
757358,0.44952896
757359,0.21212998
757360,0.5063124
757361,0.4533091
757362,0.33325937
757363,0.30996993
757364,0.2373439
757365,0.50865513
757366,0.24134478
757367,0.32362947
757368,0.030334873
757369,0.33601835
757370,0.27853104
757371,0.26806846
757372,0.12037396
757373,0.3414055
757374,0.28994313
757375,0.24140546
757376,0.49084744
757377,0.65064245
757378,0.39628276
757379,0.27710143
757380,0.34303877
757381,0.50592816
757382,0.25251612
757383,0.3374661
757384,0.29987362
757385,0.33523786
757386,0.5346607
757387,0.26170397
757388,0.3314151
757389,0.27086887
757390,0.54117465
757391,0.36075103
757392,0.341054
757393,0.20333101
757394,0.27229622
757395,0.37388122
757396,0.21044692
757397,0.52089226
757398,0.3670613
757399,0.4371706
757400,0.41827303
757401,0.40864488
757402,0.1371077
757403,0.32770607
757404,0.32820255
757405,0.27852708
757406,0.43699056
757407,0.38635018
757408,0.2311089
757409,0.2167962
757410,0.32074645
757411,0.35531443
757412,0.32444423
757413,0.3503857
757414,0.4227262
757415,0.25463802
757416,0.41281065
757417,0.24584554
757418,0.35144144
757419,0.18245275
757420,0.5346612
757421,0.14198467
757422,0.34125534
757423,0.1663873
757424,0.5456255
757425,0.16527314
757426,0.24244103
757427,0.3322171
757428,0.2719109
757429,0.17630824
757430,0.349639
757431,0.40227896
757432,0.5001378
757433,0.41287372
757434,0.4303466
757435,0.32056093
757436,0.4426195
757437,0.3088046
757438,0.41352272
757439,0.24362248
757440,0.12726167
757441,0.41923198
757442,0.22177419
757443,0.45624042
757444,0.39160988
757445,0.23355836
757446,0.4034221
757447,0.0294869
757448,0.13966703
757449,0.44224977
757450,0.54929817
757451,0.19731277
757452,0.16848944
757453,0.28789052
757454,0.19412524
757455,0.1423583
757456,0.34380928
757457,0.049938135
757458,0.2893534
757459,0.18609802
757460,0.18421064
757461,0.5936869
757462,0.41903526
757463,0.20763612
757464,0.19389775
757465,0.6754299
757466,0.43479347
757467,0.26513052
757468,0.33047068
757469,0.28522456
757470,0.545051
757471,0.27841914
757472,0.38411283
757473,0.18456067
757474,0.5450612
757475,0.13829264
757476,0.43012524
757477,0.3973454
757478,0.17302138
757479,0.43657896
757480,0.2476351
757481,0.26476127
757482,0.13701606
757483,0.4371429
757484,0.43390164
757485,0.32228744
757486,0.24123962
757487,0.23285836
757488,0.19494125
757489,0.24211827
757490,0.38589177
757491,0.11103678
757492,0.53040206
757493,0.28086734
757494,0.2929384
757495,0.32910052
757496,0.34369776
757497,0.13854013
757498,0.06006432
757499,0.4444594
757500,0.5443024
757501,0.24247144
757502,0.22735928
757503,0.16377725
757504,0.32543364
757505,0.33634567
757506,0.476843
757507,0.11270403
757508,0.11748744
757509,0.14515078
757510,0.5058933
757511,0.37312645
757512,0.3159808
757513,0.6013587
757514,0.280652
757515,0.19983658
757516,0.44046372
757517,0.29678133
757518,0.38713327
757519,0.43948525
757520,0.13214968
757521,0.14663306
757522,0.1940128
757523,0.17955014
757524,0.11762412
757525,0.4707472
757526,0.61192495
757527,0.18570831
757528,0.44397032
757529,0.5668549
757530,0.50827736
757531,0.45487747
757532,0.25509706
757533,0.59696156
757534,0.2279963
757535,0.56146085
757536,0.24239056
757537,0.37538922
757538,0.37411726
757539,0.42340568
757540,0.2046422
757541,0.320006
757542,0.21301
757543,0.4434442
757544,0.44890216
757545,0.3866093
757546,0.15905553
757547,0.24050976
757548,0.3630902
757549,0.18065096
757550,0.5114247
757551,0.49248746
757552,0.47997826
757553,0.5791831
757554,0.27803057
757555,0.048366316
757556,0.2980083
757557,0.30085862
757558,0.37779137
757559,0.42677152
757560,0.3621186
757561,0.48867473
757562,0.1654237
757563,0.16328488
757564,0.40479997
757565,0.4834177
757566,0.3160814
757567,0.34733683
757568,0.15608059
757569,0.4488866
757570,0.35919824
757571,0.124451995
757572,0.4974554
757573,0.31654575
757574,0.19362204
757575,0.21805398
757576,0.20795272
757577,0.37664902
757578,0.18358025
757579,0.105626926
757580,0.15665261
757581,0.350213
757582,0.39558434
757583,0.3870321
757584,0.33454096
757585,0.429227
757586,0.1392483
757587,0.19845177
757588,0.052931625
757589,0.21991818
757590,0.3295549
757591,0.13723479
757592,0.08542505
757593,0.47021294
757594,0.37449342
757595,0.47247237
757596,0.28501537
757597,0.14775716
757598,0.105267785
757599,0.29254872
757600,0.4581781
757601,0.47878063
757602,0.5281977
757603,0.27921617
757604,0.21040013
757605,0.34361234
757606,0.347882
757607,0.5433777
757608,0.28463194
757609,0.44082096
757610,0.17986415
757611,0.4919562
757612,0.29272297
757613,0.33615714
757614,0.35148275
757615,0.36189884
757616,0.44956154
757617,0.4282569
757618,0.23528862
757619,0.2416351
757620,0.52335685
757621,0.04511183
757622,0.22126772
757623,0.45715058
757624,0.21537787
757625,0.20615257
757626,0.12048478
757627,0.3798245
757628,0.21162993
757629,0.47423112
757630,0.33179963
757631,0.09516164
757632,0.4156258
757633,0.22626026
757634,0.42404187
757635,0.3125367
757636,0.42606854
757637,0.36658695
757638,0.28861174
757639,0.09189291
757640,0.48522508
757641,0.3572923
757642,0.2257794
757643,0.2993676
757644,0.24901387
757645,0.22456074
757646,0.18837014
757647,0.2697629
757648,0.42796007
757649,0.43933934
757650,0.4121391
757651,0.47590685
757652,0.34939116
757653,0.24019283
757654,0.34450865
757655,0.62317586
757656,0.33348227
757657,0.16936004
757658,0.53761244
757659,0.2143458
757660,0.38266882
757661,0.17607594
757662,0.4476388
757663,0.21884726
757664,0.4905956
757665,0.25007585
757666,0.2555381
757667,0.38527828
757668,0.33765638
757669,0.16724491
757670,0.55702597
757671,0.3247428
757672,0.40479204
757673,0.3144352
757674,0.54056954
757675,0.3292651
757676,0.49939266
757677,0.13418917
757678,0.45216662
757679,0.38140818
757680,0.5080588
757681,0.13086167
757682,0.31518725
757683,0.24970858
757684,0.57077575
757685,0.13044739
757686,0.47106773
757687,0.17054832
757688,0.33314538
757689,0.6336191
757690,0.3426723
757691,0.30687565
757692,0.63668096
757693,0.46184036
757694,0.37028512
757695,0.31265643
757696,0.27895936
757697,0.22823834
757698,0.3566109
757699,0.28982648
757700,0.3941943
757701,0.33214363
757702,0.3811836
757703,0.121709585
757704,0.50910777
757705,0.09851471
757706,0.36012968
757707,0.18606532
757708,0.5193678
757709,0.43274617
